id,Store_id,SKU_id,Date,Promo,Demand,Regular_Price,Promo_Price
46,2,1,10.06.2016,,,132.24,
47,2,1,11.06.2016,,,134.96,
48,2,1,12.06.2016,,,134.96,
49,2,1,13.06.2016,,,134.96,
50,2,1,14.06.2016,1.0,,134.96,127.76
51,2,1,15.06.2016,1.0,,134.96,125.04
52,2,1,16.06.2016,1.0,,134.96,125.04
53,2,1,17.06.2016,1.0,,134.96,125.04
54,2,1,18.06.2016,1.0,,134.96,125.04
55,2,1,19.06.2016,1.0,,134.96,125.04
56,3,1,23.05.2016,1.0,,128.98,119.6
57,3,1,24.05.2016,,,128.98,
58,3,1,25.05.2016,,,131.7,
59,3,1,26.05.2016,,,131.7,
60,3,1,27.05.2016,,,131.7,
61,3,1,28.05.2016,,,131.7,
62,3,1,29.05.2016,,,131.7,
63,3,1,30.05.2016,,,131.7,
64,3,1,31.05.2016,,,131.7,
65,3,1,01.06.2016,,,130.07,
66,3,1,02.06.2016,,,130.07,
67,3,1,03.06.2016,,,130.07,
68,3,1,04.06.2016,,,130.07,
69,3,1,05.06.2016,,,130.07,
70,3,1,06.06.2016,,,130.07,
71,3,1,07.06.2016,,,130.07,
72,3,1,08.06.2016,,,132.24,
73,3,1,09.06.2016,,,132.24,
74,3,1,10.06.2016,,,132.24,
75,3,1,11.06.2016,,,134.96,
76,3,1,12.06.2016,,,134.96,
77,3,1,13.06.2016,,,134.96,
78,3,1,14.06.2016,1.0,,134.96,127.76
79,3,1,15.06.2016,1.0,,134.96,125.04
80,3,1,16.06.2016,1.0,,134.96,125.04
81,3,1,17.06.2016,1.0,,134.96,125.04
82,3,1,18.06.2016,1.0,,134.96,125.04
83,3,1,19.06.2016,1.0,,134.96,125.04
84,4,1,23.05.2016,1.0,,128.98,119.6
85,4,1,24.05.2016,,,128.98,
86,4,1,25.05.2016,,,131.7,
87,4,1,26.05.2016,,,131.7,
88,4,1,27.05.2016,,,131.7,
89,4,1,28.05.2016,,,131.7,
90,4,1,29.05.2016,,,131.7,
91,4,1,30.05.2016,,,131.7,
92,4,1,31.05.2016,,,131.7,
93,4,1,01.06.2016,,,131.7,
94,4,1,02.06.2016,,,130.07,
95,4,1,03.06.2016,,,130.07,
96,4,1,04.06.2016,,,130.07,
97,4,1,05.06.2016,,,130.07,
98,4,1,06.06.2016,,,130.07,
99,4,1,07.06.2016,,,130.07,
100,4,1,08.06.2016,,,132.24,
101,4,1,09.06.2016,,,132.24,
102,4,1,10.06.2016,,,132.24,
103,4,1,11.06.2016,,,134.96,
104,4,1,12.06.2016,,,134.96,
105,4,1,13.06.2016,,,134.96,
106,4,1,14.06.2016,1.0,,134.96,127.76
107,4,1,15.06.2016,1.0,,134.96,125.04
108,4,1,16.06.2016,1.0,,134.96,125.04
109,4,1,17.06.2016,1.0,,134.96,125.04
110,4,1,18.06.2016,1.0,,134.96,125.04
111,4,1,19.06.2016,1.0,,134.96,125.04
112,5,1,23.05.2016,1.0,,128.98,119.6
113,5,1,24.05.2016,,,128.98,
114,5,1,25.05.2016,,,131.7,
115,5,1,26.05.2016,,,131.7,
116,5,1,27.05.2016,,,131.7,
117,5,1,28.05.2016,,,131.7,
118,5,1,29.05.2016,,,131.7,
119,5,1,30.05.2016,,,131.7,
120,5,1,31.05.2016,,,131.7,
121,5,1,01.06.2016,,,130.07,
122,5,1,02.06.2016,,,130.07,
123,5,1,03.06.2016,,,130.07,
124,5,1,04.06.2016,,,130.07,
125,5,1,05.06.2016,,,130.07,
126,5,1,06.06.2016,,,130.07,
127,5,1,07.06.2016,,,130.07,
128,5,1,08.06.2016,,,132.24,
129,5,1,09.06.2016,,,132.24,
130,5,1,10.06.2016,,,132.24,
131,5,1,11.06.2016,,,134.96,
132,5,1,12.06.2016,,,134.96,
133,5,1,13.06.2016,,,134.96,
134,5,1,14.06.2016,1.0,,134.96,127.76
135,5,1,15.06.2016,1.0,,134.96,125.04
136,5,1,16.06.2016,1.0,,134.96,125.04
137,5,1,17.06.2016,1.0,,134.96,125.04
138,5,1,18.06.2016,1.0,,134.96,125.04
139,5,1,19.06.2016,1.0,,134.96,125.04
140,6,1,23.05.2016,1.0,,128.98,119.6
141,6,1,24.05.2016,,,128.98,
142,6,1,25.05.2016,,,131.7,
143,6,1,26.05.2016,,,131.7,
144,6,1,27.05.2016,,,131.7,
145,6,1,28.05.2016,,,131.7,
146,6,1,29.05.2016,,,131.7,
147,6,1,30.05.2016,,,131.7,
148,6,1,31.05.2016,,,131.7,
149,6,1,01.06.2016,,,130.07,
150,6,1,02.06.2016,,,130.07,
151,6,1,03.06.2016,,,130.07,
152,6,1,04.06.2016,,,130.07,
153,6,1,05.06.2016,,,130.07,
154,6,1,06.06.2016,,,130.07,
155,6,1,07.06.2016,,,130.07,
156,6,1,08.06.2016,,,132.24,
157,6,1,09.06.2016,,,132.24,
158,6,1,10.06.2016,,,132.24,
159,6,1,11.06.2016,,,134.96,
160,6,1,12.06.2016,,,134.96,
161,6,1,13.06.2016,,,134.96,
162,6,1,14.06.2016,1.0,,134.96,127.76
163,6,1,15.06.2016,1.0,,134.96,125.04
164,6,1,16.06.2016,1.0,,134.96,125.04
165,6,1,17.06.2016,1.0,,134.96,125.04
166,6,1,18.06.2016,1.0,,134.96,125.04
167,6,1,19.06.2016,1.0,,134.96,125.04
168,7,1,23.05.2016,1.0,,128.98,119.6
169,7,1,24.05.2016,,,128.98,
170,7,1,25.05.2016,,,131.7,
171,7,1,26.05.2016,,,131.7,
172,7,1,27.05.2016,,,131.7,
173,7,1,28.05.2016,,,131.7,
174,7,1,29.05.2016,,,131.7,
175,7,1,30.05.2016,,,131.7,
176,7,1,31.05.2016,,,131.7,
177,7,1,01.06.2016,,,130.07,
178,7,1,02.06.2016,,,130.07,
179,7,1,03.06.2016,,,130.07,
180,7,1,04.06.2016,,,130.07,
181,7,1,05.06.2016,,,130.07,
182,7,1,06.06.2016,,,130.07,
183,7,1,07.06.2016,,,130.07,
184,7,1,08.06.2016,,,132.24,
185,7,1,09.06.2016,,,132.24,
186,7,1,10.06.2016,,,132.24,
187,7,1,11.06.2016,,,134.96,
188,7,1,12.06.2016,,,134.96,
189,7,1,13.06.2016,,,134.96,
190,7,1,14.06.2016,1.0,,134.96,127.76
191,7,1,15.06.2016,1.0,,134.96,125.04
192,7,1,16.06.2016,1.0,,134.96,125.04
193,7,1,17.06.2016,1.0,,134.96,125.04
194,7,1,18.06.2016,1.0,,134.96,125.04
195,7,1,19.06.2016,1.0,,134.96,125.04
196,8,1,23.05.2016,1.0,,128.98,119.6
197,8,1,24.05.2016,,,128.98,
198,8,1,25.05.2016,,,131.7,
199,8,1,26.05.2016,,,131.7,
200,8,1,27.05.2016,,,131.7,
201,8,1,28.05.2016,,,131.7,
202,8,1,29.05.2016,,,131.7,
203,8,1,30.05.2016,,,131.7,
204,8,1,31.05.2016,,,131.7,
205,8,1,01.06.2016,,,130.07,
206,8,1,02.06.2016,,,130.07,
207,8,1,03.06.2016,,,130.07,
208,8,1,04.06.2016,,,130.07,
209,8,1,05.06.2016,,,130.07,
210,8,1,06.06.2016,,,130.07,
211,8,1,07.06.2016,,,130.07,
212,8,1,08.06.2016,,,132.24,
213,8,1,09.06.2016,,,132.24,
214,8,1,10.06.2016,,,132.24,
215,8,1,11.06.2016,,,134.96,
216,8,1,12.06.2016,,,134.96,
217,8,1,13.06.2016,,,134.96,
218,8,1,14.06.2016,1.0,,134.96,127.76
219,8,1,15.06.2016,1.0,,134.96,125.04
220,8,1,16.06.2016,1.0,,134.96,125.04
221,8,1,17.06.2016,1.0,,134.96,125.04
222,8,1,18.06.2016,1.0,,134.96,125.04
223,8,1,19.06.2016,1.0,,134.96,125.04
224,9,1,23.05.2016,1.0,,128.98,119.6
225,9,1,24.05.2016,,,128.98,
226,9,1,25.05.2016,,,131.7,
227,9,1,26.05.2016,,,131.7,
228,9,1,27.05.2016,,,131.7,
229,9,1,28.05.2016,,,131.7,
230,9,1,29.05.2016,,,131.7,
231,9,1,30.05.2016,,,131.7,
232,9,1,31.05.2016,,,131.7,
233,9,1,01.06.2016,,,130.07,
234,9,1,02.06.2016,,,130.07,
235,9,1,03.06.2016,,,130.07,
236,9,1,04.06.2016,,,130.07,
237,9,1,05.06.2016,,,130.07,
238,9,1,06.06.2016,,,130.07,
239,9,1,07.06.2016,,,130.07,
240,9,1,08.06.2016,,,132.24,
241,9,1,09.06.2016,,,132.24,
242,9,1,10.06.2016,,,132.24,
243,9,1,11.06.2016,,,134.96,
244,9,1,12.06.2016,,,134.96,
245,9,1,13.06.2016,,,134.96,
246,9,1,14.06.2016,1.0,,134.96,127.76
247,9,1,15.06.2016,1.0,,134.96,125.04
248,9,1,16.06.2016,1.0,,134.96,125.04
249,9,1,17.06.2016,1.0,,134.96,125.04
250,9,1,18.06.2016,1.0,,134.96,125.04
251,9,1,19.06.2016,1.0,,134.96,125.04
252,10,1,23.05.2016,1.0,,128.98,119.6
253,10,1,24.05.2016,,,128.98,
254,10,1,25.05.2016,,,131.7,
255,10,1,26.05.2016,,,131.7,
256,10,1,27.05.2016,,,131.7,
257,10,1,28.05.2016,,,131.7,
258,10,1,29.05.2016,,,131.7,
259,10,1,30.05.2016,,,131.7,
260,10,1,31.05.2016,,,131.7,
261,10,1,01.06.2016,,,130.07,
262,10,1,02.06.2016,,,130.07,
263,10,1,03.06.2016,,,130.07,
264,10,1,04.06.2016,,,130.07,
265,10,1,05.06.2016,,,130.07,
266,10,1,06.06.2016,,,130.07,
267,10,1,07.06.2016,,,130.07,
268,10,1,08.06.2016,,,132.24,
269,10,1,09.06.2016,,,132.24,
270,10,1,10.06.2016,,,132.24,
271,10,1,11.06.2016,,,134.96,
272,10,1,12.06.2016,,,134.96,
273,10,1,13.06.2016,,,134.96,
274,10,1,14.06.2016,1.0,,134.96,127.76
275,10,1,15.06.2016,1.0,,134.96,125.04
276,10,1,16.06.2016,1.0,,134.96,125.04
277,10,1,17.06.2016,1.0,,134.96,125.04
278,10,1,18.06.2016,1.0,,134.96,125.04
279,10,1,19.06.2016,1.0,,134.96,125.04
280,11,1,23.05.2016,1.0,,128.98,119.6
281,11,1,24.05.2016,,,128.98,
282,11,1,25.05.2016,,,131.7,
283,11,1,26.05.2016,,,131.7,
284,11,1,27.05.2016,,,131.7,
285,11,1,28.05.2016,,,131.7,
286,11,1,29.05.2016,,,131.7,
287,11,1,30.05.2016,,,131.7,
288,11,1,31.05.2016,,,131.7,
289,11,1,01.06.2016,,,130.07,
290,11,1,02.06.2016,,,130.07,
291,11,1,03.06.2016,,,130.07,
292,11,1,04.06.2016,,,130.07,
293,11,1,05.06.2016,,,130.07,
294,11,1,06.06.2016,,,130.07,
295,11,1,07.06.2016,,,130.07,
296,11,1,08.06.2016,,,132.24,
297,11,1,09.06.2016,,,132.24,
298,11,1,10.06.2016,,,132.24,
299,11,1,11.06.2016,,,134.96,
300,11,1,12.06.2016,,,134.96,
301,11,1,13.06.2016,,,134.96,
302,11,1,14.06.2016,1.0,,134.96,127.76
303,11,1,15.06.2016,1.0,,134.96,125.04
304,11,1,16.06.2016,1.0,,134.96,125.04
305,11,1,17.06.2016,1.0,,134.96,125.04
306,11,1,18.06.2016,1.0,,134.96,125.04
307,11,1,19.06.2016,1.0,,134.96,125.04
308,12,1,23.05.2016,1.0,,128.98,119.6
309,12,1,24.05.2016,,,128.98,
310,12,1,25.05.2016,,,131.7,
311,12,1,26.05.2016,,,131.7,
312,12,1,27.05.2016,,,131.7,
313,12,1,28.05.2016,,,131.7,
314,12,1,29.05.2016,,,131.7,
315,12,1,30.05.2016,,,131.7,
316,12,1,31.05.2016,,,131.7,
317,12,1,01.06.2016,,,131.7,
318,12,1,02.06.2016,,,130.07,
319,12,1,03.06.2016,,,130.07,
320,12,1,04.06.2016,,,130.07,
321,12,1,05.06.2016,,,130.07,
322,12,1,06.06.2016,,,130.07,
323,12,1,07.06.2016,,,130.07,
324,12,1,08.06.2016,,,132.24,
325,12,1,09.06.2016,,,132.24,
326,12,1,10.06.2016,,,132.24,
327,12,1,11.06.2016,,,134.96,
328,12,1,12.06.2016,,,134.96,
329,12,1,13.06.2016,,,134.96,
330,12,1,14.06.2016,1.0,,134.96,127.76
331,12,1,15.06.2016,1.0,,134.96,125.04
332,12,1,16.06.2016,1.0,,134.96,125.04
333,12,1,17.06.2016,1.0,,134.96,125.04
334,12,1,18.06.2016,1.0,,134.96,125.04
335,12,1,19.06.2016,1.0,,134.96,125.04
336,13,1,23.05.2016,1.0,,128.98,119.6
337,13,1,24.05.2016,,,128.98,
338,13,1,25.05.2016,,,131.7,
339,13,1,26.05.2016,,,131.7,
340,13,1,27.05.2016,,,131.7,
341,13,1,28.05.2016,,,131.7,
342,13,1,29.05.2016,,,131.7,
343,13,1,30.05.2016,,,131.7,
344,13,1,31.05.2016,,,131.7,
345,13,1,01.06.2016,,,130.07,
346,13,1,02.06.2016,,,130.07,
347,13,1,03.06.2016,,,130.07,
348,13,1,04.06.2016,,,130.07,
349,13,1,05.06.2016,,,130.07,
350,13,1,06.06.2016,,,130.07,
351,13,1,07.06.2016,,,130.07,
352,13,1,08.06.2016,,,132.24,
353,13,1,09.06.2016,,,132.24,
354,13,1,10.06.2016,,,132.24,
355,13,1,11.06.2016,,,134.96,
356,13,1,12.06.2016,,,134.96,
357,13,1,13.06.2016,,,134.96,
358,13,1,14.06.2016,1.0,,134.96,127.76
359,13,1,15.06.2016,1.0,,134.96,125.04
360,13,1,16.06.2016,1.0,,134.96,125.04
361,13,1,17.06.2016,1.0,,134.96,125.04
362,13,1,18.06.2016,1.0,,134.96,125.04
363,13,1,19.06.2016,1.0,,134.96,125.04
364,14,1,23.05.2016,1.0,,128.98,119.6
365,14,1,24.05.2016,,,128.98,
366,14,1,25.05.2016,,,131.7,
367,14,1,26.05.2016,,,131.7,
368,14,1,27.05.2016,,,131.7,
369,14,1,28.05.2016,,,131.7,
370,14,1,29.05.2016,,,131.7,
371,14,1,30.05.2016,,,131.7,
372,14,1,31.05.2016,,,131.7,
373,14,1,01.06.2016,,,130.07,
374,14,1,02.06.2016,,,130.07,
375,14,1,03.06.2016,,,130.07,
376,14,1,04.06.2016,,,130.07,
377,14,1,05.06.2016,,,130.07,
378,14,1,06.06.2016,,,130.07,
379,14,1,07.06.2016,,,130.07,
380,14,1,08.06.2016,,,132.24,
381,14,1,09.06.2016,,,132.24,
382,14,1,10.06.2016,,,132.24,
383,14,1,11.06.2016,,,134.96,
384,14,1,12.06.2016,,,134.96,
385,14,1,13.06.2016,,,134.96,
386,14,1,14.06.2016,1.0,,134.96,127.76
387,14,1,15.06.2016,1.0,,134.96,125.04
388,14,1,16.06.2016,1.0,,134.96,125.04
389,14,1,17.06.2016,1.0,,134.96,125.04
390,14,1,18.06.2016,1.0,,134.96,125.04
391,14,1,19.06.2016,1.0,,134.96,125.04
392,15,1,23.05.2016,1.0,,128.98,119.6
393,15,1,24.05.2016,,,128.98,
394,15,1,25.05.2016,,,131.7,
395,15,1,26.05.2016,,,131.7,
396,15,1,27.05.2016,,,131.7,
397,15,1,28.05.2016,,,131.7,
398,15,1,29.05.2016,,,131.7,
399,15,1,30.05.2016,,,131.7,
400,15,1,31.05.2016,,,131.7,
401,15,1,01.06.2016,,,130.07,
402,15,1,02.06.2016,,,130.07,
403,15,1,03.06.2016,,,130.07,
404,15,1,04.06.2016,,,130.07,
405,15,1,05.06.2016,,,130.07,
406,15,1,06.06.2016,,,130.07,
407,15,1,07.06.2016,,,130.07,
408,15,1,08.06.2016,,,132.24,
409,15,1,09.06.2016,,,132.24,
410,15,1,10.06.2016,,,132.24,
411,15,1,11.06.2016,,,134.96,
412,15,1,12.06.2016,,,134.96,
413,15,1,13.06.2016,,,134.96,
414,15,1,14.06.2016,1.0,,134.96,127.76
415,15,1,15.06.2016,1.0,,134.96,125.04
416,15,1,16.06.2016,1.0,,134.96,125.04
417,15,1,17.06.2016,1.0,,134.96,125.04
418,15,1,18.06.2016,1.0,,134.96,125.04
419,15,1,19.06.2016,1.0,,134.96,125.04
420,16,1,23.05.2016,1.0,,128.98,119.6
421,16,1,24.05.2016,,,128.98,
422,16,1,25.05.2016,,,131.7,
423,16,1,26.05.2016,,,131.7,
424,16,1,27.05.2016,,,131.7,
425,16,1,28.05.2016,,,131.7,
426,16,1,29.05.2016,,,131.7,
427,16,1,30.05.2016,,,131.7,
428,16,1,31.05.2016,,,131.7,
429,16,1,01.06.2016,,,131.7,
430,16,1,02.06.2016,,,130.07,
431,16,1,03.06.2016,,,130.07,
432,16,1,04.06.2016,,,130.07,
433,16,1,05.06.2016,,,130.07,
434,16,1,06.06.2016,,,130.07,
435,16,1,07.06.2016,,,130.07,
436,16,1,08.06.2016,,,132.24,
437,16,1,09.06.2016,,,132.24,
438,16,1,10.06.2016,,,132.24,
439,16,1,11.06.2016,,,134.96,
440,16,1,12.06.2016,,,134.96,
441,16,1,13.06.2016,,,134.96,
442,16,1,14.06.2016,1.0,,134.96,127.76
443,16,1,15.06.2016,1.0,,134.96,125.04
444,16,1,16.06.2016,1.0,,134.96,125.04
445,16,1,17.06.2016,1.0,,134.96,125.04
446,16,1,18.06.2016,1.0,,134.96,125.04
447,16,1,19.06.2016,1.0,,134.96,125.04
448,17,1,23.05.2016,1.0,,128.98,119.6
449,17,1,24.05.2016,,,128.98,
450,17,1,25.05.2016,,,131.7,
451,17,1,26.05.2016,,,131.7,
452,17,1,27.05.2016,,,131.7,
453,17,1,28.05.2016,,,131.7,
454,17,1,29.05.2016,,,131.7,
455,17,1,30.05.2016,,,131.7,
456,17,1,31.05.2016,,,131.7,
457,17,1,01.06.2016,,,131.7,
458,17,1,02.06.2016,,,130.07,
459,17,1,03.06.2016,,,130.07,
460,17,1,04.06.2016,,,130.07,
461,17,1,05.06.2016,,,130.07,
462,17,1,06.06.2016,,,130.07,
463,17,1,07.06.2016,,,130.07,
464,17,1,08.06.2016,,,132.24,
465,17,1,09.06.2016,,,132.24,
466,17,1,10.06.2016,,,132.24,
467,17,1,11.06.2016,,,134.96,
468,17,1,12.06.2016,,,134.96,
469,17,1,13.06.2016,,,134.96,
470,17,1,14.06.2016,1.0,,134.96,127.76
471,17,1,15.06.2016,1.0,,134.96,125.04
472,17,1,16.06.2016,1.0,,134.96,125.04
473,17,1,17.06.2016,1.0,,134.96,125.04
474,17,1,18.06.2016,1.0,,134.96,125.04
475,17,1,19.06.2016,1.0,,134.96,125.04
476,18,1,23.05.2016,1.0,,128.98,119.6
477,18,1,24.05.2016,,,128.98,
478,18,1,25.05.2016,,,131.7,
479,18,1,26.05.2016,,,131.7,
480,18,1,27.05.2016,,,131.7,
481,18,1,28.05.2016,,,131.7,
482,18,1,29.05.2016,,,131.7,
483,18,1,30.05.2016,,,131.7,
484,18,1,31.05.2016,,,131.7,
485,18,1,01.06.2016,,,131.7,
486,18,1,02.06.2016,,,130.07,
487,18,1,03.06.2016,,,130.07,
488,18,1,04.06.2016,,,130.07,
489,18,1,05.06.2016,,,130.07,
490,18,1,06.06.2016,,,130.07,
491,18,1,07.06.2016,,,130.07,
492,18,1,08.06.2016,,,132.24,
493,18,1,09.06.2016,,,132.24,
494,18,1,10.06.2016,,,132.24,
495,18,1,11.06.2016,,,134.96,
496,18,1,12.06.2016,,,134.96,
497,18,1,13.06.2016,,,134.96,
498,18,1,14.06.2016,1.0,,134.96,127.76
499,18,1,15.06.2016,1.0,,134.96,125.04
500,18,1,16.06.2016,1.0,,134.96,125.04
501,18,1,17.06.2016,1.0,,134.96,125.04
502,18,1,18.06.2016,1.0,,134.96,125.04
503,18,1,19.06.2016,1.0,,134.96,125.04
504,19,1,23.05.2016,1.0,,128.98,119.6
505,19,1,24.05.2016,,,128.98,
506,19,1,25.05.2016,,,131.7,
507,19,1,26.05.2016,,,131.7,
508,19,1,27.05.2016,,,131.7,
509,19,1,28.05.2016,,,131.7,
510,19,1,29.05.2016,,,131.7,
511,19,1,30.05.2016,,,131.7,
512,19,1,31.05.2016,,,131.7,
513,19,1,01.06.2016,,,131.7,
514,19,1,02.06.2016,,,130.07,
515,19,1,03.06.2016,,,130.07,
516,19,1,04.06.2016,,,130.07,
517,19,1,05.06.2016,,,130.07,
518,19,1,06.06.2016,,,130.07,
519,19,1,07.06.2016,,,130.07,
520,19,1,08.06.2016,,,132.24,
521,19,1,09.06.2016,,,132.24,
522,19,1,10.06.2016,,,132.24,
523,19,1,11.06.2016,,,134.96,
524,19,1,12.06.2016,,,134.96,
525,19,1,13.06.2016,,,134.96,
526,19,1,14.06.2016,1.0,,134.96,127.76
527,19,1,15.06.2016,1.0,,134.96,125.04
528,19,1,16.06.2016,1.0,,134.96,125.04
529,19,1,17.06.2016,1.0,,134.96,125.04
530,19,1,18.06.2016,1.0,,134.96,125.04
531,19,1,19.06.2016,1.0,,134.96,125.04
532,20,1,23.05.2016,1.0,,128.98,119.6
533,20,1,24.05.2016,,,128.98,
534,20,1,25.05.2016,,,131.7,
535,20,1,26.05.2016,,,131.7,
536,20,1,27.05.2016,,,131.7,
537,20,1,28.05.2016,,,131.7,
538,20,1,29.05.2016,,,131.7,
539,20,1,30.05.2016,,,131.7,
540,20,1,31.05.2016,,,131.7,
541,20,1,01.06.2016,,,130.07,
542,20,1,02.06.2016,,,130.07,
543,20,1,03.06.2016,,,130.07,
544,20,1,04.06.2016,,,130.07,
545,20,1,05.06.2016,,,130.07,
546,20,1,06.06.2016,,,130.07,
547,20,1,07.06.2016,,,130.07,
548,20,1,08.06.2016,,,132.24,
549,20,1,09.06.2016,,,132.24,
550,20,1,10.06.2016,,,132.24,
551,20,1,11.06.2016,,,134.96,
552,20,1,12.06.2016,,,134.96,
553,20,1,13.06.2016,,,134.96,
554,20,1,14.06.2016,1.0,,134.96,127.76
555,20,1,15.06.2016,1.0,,134.96,125.04
556,20,1,16.06.2016,1.0,,134.96,125.04
557,20,1,17.06.2016,1.0,,134.96,125.04
558,20,1,18.06.2016,1.0,,134.96,125.04
559,20,1,19.06.2016,1.0,,134.96,125.04
560,21,1,23.05.2016,1.0,,128.98,119.6
561,21,1,24.05.2016,,,128.98,
562,21,1,25.05.2016,,,131.7,
563,21,1,26.05.2016,,,131.7,
564,21,1,27.05.2016,,,131.7,
565,21,1,28.05.2016,,,131.7,
566,21,1,29.05.2016,,,131.7,
567,21,1,30.05.2016,,,131.7,
568,21,1,31.05.2016,,,131.7,
569,21,1,01.06.2016,,,130.07,
570,21,1,02.06.2016,,,130.07,
571,21,1,03.06.2016,,,130.07,
572,21,1,04.06.2016,,,130.07,
573,21,1,05.06.2016,,,130.07,
574,21,1,06.06.2016,,,130.07,
575,21,1,07.06.2016,,,130.07,
576,21,1,08.06.2016,,,132.24,
577,21,1,09.06.2016,,,132.24,
578,21,1,10.06.2016,,,132.24,
579,21,1,11.06.2016,,,134.96,
580,21,1,12.06.2016,,,134.96,
581,21,1,13.06.2016,,,134.96,
582,21,1,14.06.2016,1.0,,134.96,127.76
583,21,1,15.06.2016,1.0,,134.96,125.04
584,21,1,16.06.2016,1.0,,134.96,125.04
585,21,1,17.06.2016,1.0,,134.96,125.04
586,21,1,18.06.2016,1.0,,134.96,125.04
587,21,1,19.06.2016,1.0,,134.96,125.04
588,22,1,23.05.2016,1.0,,128.98,119.6
589,22,1,24.05.2016,,,128.98,
590,22,1,25.05.2016,,,131.7,
591,22,1,26.05.2016,,,131.7,
592,22,1,27.05.2016,,,131.7,
593,22,1,28.05.2016,,,131.7,
594,22,1,29.05.2016,,,131.7,
595,22,1,30.05.2016,,,131.7,
596,22,1,31.05.2016,,,131.7,
597,22,1,01.06.2016,,,131.7,
598,22,1,02.06.2016,,,130.07,
599,22,1,03.06.2016,,,130.07,
600,22,1,04.06.2016,,,130.07,
601,22,1,05.06.2016,,,130.07,
602,22,1,06.06.2016,,,130.07,
603,22,1,07.06.2016,,,130.07,
604,22,1,08.06.2016,,,132.24,
605,22,1,09.06.2016,,,132.24,
606,22,1,10.06.2016,,,132.24,
607,22,1,11.06.2016,,,134.96,
608,22,1,12.06.2016,,,134.96,
609,22,1,13.06.2016,,,134.96,
610,22,1,14.06.2016,1.0,,134.96,127.76
611,22,1,15.06.2016,1.0,,134.96,125.04
612,22,1,16.06.2016,1.0,,134.96,125.04
613,22,1,17.06.2016,1.0,,134.96,125.04
614,22,1,18.06.2016,1.0,,134.96,125.04
615,22,1,19.06.2016,1.0,,134.96,125.04
616,23,1,23.05.2016,1.0,,128.98,119.6
617,23,1,24.05.2016,,,128.98,
618,23,1,25.05.2016,,,131.7,
619,23,1,26.05.2016,,,131.7,
620,23,1,27.05.2016,,,131.7,
621,23,1,28.05.2016,,,131.7,
622,23,1,29.05.2016,,,131.7,
623,23,1,30.05.2016,,,131.7,
624,23,1,31.05.2016,,,131.7,
625,23,1,01.06.2016,,,130.07,
626,23,1,02.06.2016,,,130.07,
627,23,1,03.06.2016,,,130.07,
628,23,1,04.06.2016,,,130.07,
629,23,1,05.06.2016,,,130.07,
630,23,1,06.06.2016,,,130.07,
631,23,1,07.06.2016,,,130.07,
632,23,1,08.06.2016,,,132.24,
633,23,1,09.06.2016,,,132.24,
634,23,1,10.06.2016,,,132.24,
635,23,1,11.06.2016,,,134.96,
636,23,1,12.06.2016,,,134.96,
637,23,1,13.06.2016,,,134.96,
638,23,1,14.06.2016,1.0,,134.96,127.76
639,23,1,15.06.2016,1.0,,134.96,125.04
640,23,1,16.06.2016,1.0,,134.96,125.04
641,23,1,17.06.2016,1.0,,134.96,125.04
642,23,1,18.06.2016,1.0,,134.96,125.04
643,23,1,19.06.2016,1.0,,134.96,125.04
644,24,1,23.05.2016,1.0,,128.98,119.6
645,24,1,24.05.2016,,,128.98,
646,24,1,25.05.2016,,,131.7,
